timestamp,site_id,site_name,climate,lat,lon,hour,doy,month,ghi,poa_irradiance,t_ambient,t_module,wind_speed,ac_power_w,hour_sin,hour_cos,doy_sin,doy_cos,power_lag_1,power_lag_2,power_lag_3,ghi_lag_1,ghi_delta
2019-05-25 07:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,7,145,5,392,662.28150211778,23.9,35.66,1.1,2933.127859006775,0.9659258262890683,-0.25881904510252063,0.6016240632249226,-0.7987793728863649,1869.3105369378525,3598.74164542771,4396.94255922012,142.0,250.0
2019-05-25 09:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,9,145,5,797,982.243043596865,29.0,52.91,2.4000000000000004,4285.929627083587,0.7071067811865476,-0.7071067811865475,0.6016240632249226,-0.7987793728863649,2933.127859006775,1869.3105369378525,3598.74164542771,392.0,405.0
2019-05-25 11:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,11,145,5,1036,1084.970376251972,31.8,62.88,3.2,4397.489796146619,0.258819045102521,-0.9659258262890682,0.6016240632249226,-0.7987793728863649,4285.929627083587,2933.127859006775,1869.3105369378525,797.0,239.0
2019-05-25 13:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,13,145,5,1024,1082.7018999374293,33.300000000000004,64.02000000000001,3.0,4329.638012927799,-0.2588190451025208,-0.9659258262890683,0.6016240632249226,-0.7987793728863649,4397.489796146619,4285.929627083587,2933.127859006775,1036.0,-12.0
2019-05-25 15:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,15,145,5,769,963.8000373601832,33.4,56.47,2.6,3924.592158348501,-0.7071067811865471,-0.7071067811865479,0.6016240632249226,-0.7987793728863649,4329.638012927799,4397.489796146619,4285.929627083587,1024.0,-255.0
2019-05-25 17:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,17,145,5,356,627.0381943220874,31.1,41.78,1.7000000000000002,2938.738132369368,-0.9659258262890683,-0.25881904510252063,0.6016240632249226,-0.7987793728863649,3924.592158348501,4329.638012927799,4397.489796146619,769.0,-413.0
2019-05-26 06:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,6,146,5,167,415.4223367589952,20.700000000000003,25.71,2.0,1981.582906370436,1.0,6.123233995736766e-17,0.5877852522924732,-0.8090169943749473,2938.738132369368,3924.592158348501,4329.638012927799,356.0,-189.0
2019-05-26 08:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,8,146,5,553,770.5523576184371,29.4,41.59,4.6000000000000005,3555.593180322735,0.8660254037844388,-0.4999999999999998,0.5877852522924732,-0.8090169943749473,1981.582906370436,2938.738132369368,3924.592158348501,167.0,386.0
2019-05-26 10:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,10,146,5,925,1039.4202079637655,27.5,55.25,5.800000000000001,4221.184686094889,0.49999999999999994,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,3555.593180322735,1981.582906370436,2938.738132369368,553.0,372.0
2019-05-26 12:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,12,146,5,1042,1056.9945305633162,29.200000000000003,60.46000000000001,5.800000000000001,4299.1350200189645,1.2246467991473532e-16,-1.0,0.5877852522924732,-0.8090169943749473,4221.184686094889,3555.593180322735,1981.582906370436,925.0,117.0
2019-05-26 14:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,14,146,5,904,1028.8553278561672,29.700000000000003,56.82000000000001,5.6000000000000005,4386.238907782184,-0.4999999999999998,-0.8660254037844388,0.5877852522924732,-0.8090169943749473,4299.1350200189645,4221.184686094889,3555.593180322735,1042.0,-138.0
2019-05-26 16:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,16,146,5,559,797.4239254363522,28.5,45.27,5.2,3428.4037793279504,-0.8660254037844384,-0.5000000000000004,0.5877852522924732,-0.8090169943749473,4386.238907782184,4299.1350200189645,4221.184686094889,904.0,-345.0
2019-05-26 18:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,18,146,5,136,374.6789777879585,24.5,28.58,3.3000000000000003,1715.5997221510993,-1.0,-1.8369701987210297e-16,0.5877852522924732,-0.8090169943749473,3428.4037793279504,4386.238907782184,4299.1350200189645,559.0,-423.0
2019-05-27 07:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,7,147,5,160,269.6565771196179,19.0,23.8,5.2,1273.112656182076,0.9659258262890683,-0.25881904510252063,0.5737722679043246,-0.81901488666808,1715.5997221510993,3428.4037793279504,4386.238907782184,136.0,24.0
2019-05-27 09:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,9,147,5,794,977.6439546325488,21.8,45.620000000000005,5.1000000000000005,4439.576181339315,0.7071067811865476,-0.7071067811865475,0.5737722679043246,-0.81901488666808,1273.112656182076,1715.5997221510993,3428.4037793279504,160.0,634.0
2019-05-27 11:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,11,147,5,1032,1079.293724591592,24.3,55.260000000000005,5.1000000000000005,4521.880277330502,0.258819045102521,-0.9659258262890682,0.5737722679043246,-0.81901488666808,4439.576181339315,1273.112656182076,1715.5997221510993,794.0,238.0
2019-05-27 13:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,13,147,5,1020,1076.6371209183978,26.0,56.6,4.9,4330.492326392951,-0.2588190451025208,-0.9659258262890683,0.5737722679043246,-0.81901488666808,4521.880277330502,4439.576181339315,1273.112656182076,1032.0,-12.0
2019-05-27 15:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,15,147,5,768,960.864239830696,26.3,49.34,4.6000000000000005,4196.49734185533,-0.7071067811865471,-0.7071067811865479,0.5737722679043246,-0.81901488666808,4330.492326392951,4521.880277330502,4439.576181339315,1020.0,-252.0
2019-05-27 17:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,17,147,5,357,625.795668190625,24.700000000000003,35.410000000000004,3.3000000000000003,2847.68685139985,-0.9659258262890683,-0.25881904510252063,0.5737722679043246,-0.81901488666808,4196.49734185533,4330.492326392951,4521.880277330502,768.0,-411.0
2019-05-28 06:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,6,148,5,174,429.9641254218377,17.3,22.52,2.2,2074.8967594942146,1.0,6.123233995736766e-17,0.5595892624101765,-0.8287700871745038,2847.68685139985,4196.49734185533,4330.492326392951,357.0,-183.0
2019-05-28 08:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,8,148,5,604,840.6232180548216,23.5,41.620000000000005,0.7000000000000001,3681.613426093496,0.8660254037844388,-0.4999999999999998,0.5595892624101765,-0.8287700871745038,2074.8967594942146,2847.68685139985,4196.49734185533,174.0,430.0
2019-05-28 10:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,10,148,5,853,957.6614894728192,26.9,52.49,1.7000000000000002,4124.468072296701,0.49999999999999994,-0.8660254037844387,0.5595892624101765,-0.8287700871745038,3681.613426093496,2074.8967594942146,2847.68685139985,604.0,249.0
2019-05-28 12:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,12,148,5,1005,1017.3905023187835,28.8,58.95,2.7,4205.820459544376,1.2246467991473532e-16,-1.0,0.5595892624101765,-0.8287700871745038,4124.468072296701,3681.613426093496,2074.8967594942146,853.0,152.0
2019-05-28 14:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,14,148,5,763,867.1055250662181,29.3,52.19,2.4000000000000004,3789.492683171436,-0.4999999999999998,-0.8660254037844388,0.5595892624101765,-0.8287700871745038,4205.820459544376,4124.468072296701,3681.613426093496,1005.0,-242.0
2019-05-28 16:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,16,148,5,571,812.4894914110704,28.5,45.63,1.7000000000000002,3580.473487439955,-0.8660254037844384,-0.5000000000000004,0.5595892624101765,-0.8287700871745038,3789.492683171436,4205.820459544376,4124.468072296701,763.0,-192.0
2019-05-28 18:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,18,148,5,143,388.5952044637567,24.9,29.19,2.4000000000000004,1890.2818399573216,-1.0,-1.8369701987210297e-16,0.5595892624101765,-0.8287700871745038,3580.473487439955,3789.492683171436,4205.820459544376,571.0,-428.0
2019-05-29 07:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,7,149,5,376,632.4065683482996,22.4,33.68,1.6,2858.7187395145675,0.9659258262890683,-0.25881904510252063,0.545240438540651,-0.8382797052177744,1890.2818399573216,3580.473487439955,3789.492683171436,143.0,233.0
2019-05-29 09:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,9,149,5,770,947.3795866610014,28.4,51.5,1.8,4107.260948538543,0.7071067811865476,-0.7071067811865475,0.545240438540651,-0.8382797052177744,2858.7187395145675,1890.2818399573216,3580.473487439955,376.0,394.0
2019-05-29 11:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,11,149,5,1007,1051.8314605238445,31.5,61.71,2.0,4368.701075277947,0.258819045102521,-0.9659258262890682,0.545240438540651,-0.8382797052177744,4107.260948538543,2858.7187395145675,1890.2818399573216,770.0,237.0
2019-05-29 13:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,13,149,5,997,1050.637775519243,32.800000000000004,62.71000000000001,2.2,4396.39346942806,-0.2588190451025208,-0.9659258262890683,0.545240438540651,-0.8382797052177744,4368.701075277947,4107.260948538543,2858.7187395145675,1007.0,-10.0
2019-05-29 15:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,15,149,5,751,937.9602960975968,32.7,55.23,2.2,4062.599136214405,-0.7071067811865471,-0.7071067811865479,0.545240438540651,-0.8382797052177744,4396.39346942806,4368.701075277947,4107.260948538543,997.0,-246.0
2019-05-29 17:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,17,149,5,349,608.8864216041738,30.8,41.27,1.5,2757.544293916902,-0.9659258262890683,-0.25881904510252063,0.545240438540651,-0.8382797052177744,4062.599136214405,4396.39346942806,4368.701075277947,751.0,-402.0
2019-05-30 06:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,6,150,5,166,407.9210440011095,22.5,27.48,1.6,1969.4985611802135,1.0,6.123233995736766e-17,0.5307300481619334,-0.8475409228928311,2757.544293916902,4062.599136214405,4396.39346942806,349.0,-183.0
2019-05-30 08:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,8,150,5,586,814.8042037754744,29.5,47.08,1.2000000000000002,3490.0504264612464,0.8660254037844388,-0.4999999999999998,0.5307300481619334,-0.8475409228928311,1969.4985611802135,2757.544293916902,4062.599136214405,166.0,420.0
